ID,is_correct
2996,False
2997,True
2998,False
2999,True
3000,True
3001,True
3002,False
3003,True
3004,False
3005,False
3006,True
3007,True
3008,True
3009,False
3010,False
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,False
3018,True
3019,True
3020,True
3021,True
3022,False
3023,True
3024,False
3025,True
3026,True
3027,True
3028,True
3029,True
3030,True
3031,True
3032,False
3033,False
3034,False
3035,True
3036,False
3037,True
3038,False
3039,False
3040,False
3041,False
3042,False
3043,False
3044,False
3045,True
3046,True
3047,False
3048,False
3049,False
3050,False
3051,False
3052,True
3053,False
3054,True
3055,True
3056,False
3057,False
3058,True
3059,False
3060,True
3061,True
3062,True
3063,False
3064,True
3065,True
3066,True
3067,True
3068,True
3069,False
3070,True
3071,False
3072,True
3073,True
3074,True
3075,True
3076,False
3077,False
3078,True
3079,False
3080,True
3081,True
3082,True
3083,True
3084,False
3085,True
3086,True
3087,True
3088,False
3089,True
3090,False
3091,True
3092,False
3093,True
3094,True
3095,False
3096,True
3097,True
3098,True
3099,False
3100,False
3101,True
3102,False
3103,False
3104,True
3105,False
3106,True
3107,False
3108,True
3109,False
3110,False
3111,False
3112,True
3113,True
3114,False
3115,False
3116,False
3117,True
3118,False
3119,True
3120,False
3121,True
3122,False
3123,True
3124,False
3125,False
3126,False
3127,False
3128,True
3129,True
3130,False
3131,True
3132,True
3133,False
3134,False
3135,True
3136,False
3137,False
3138,False
3139,False
3140,True
3141,True
3142,False
3143,False
3144,False
3145,False
3146,True
3147,True
3148,False
3149,False
3150,True
3151,False
3152,False
3153,True
3154,True
3155,False
3156,False
3157,False
3158,False
3159,True
3160,False
3161,True
3162,True
3163,True
3164,True
3165,True
3166,True
3167,True
3168,True
3169,True
3170,True
3171,True
3172,True
3173,False
3174,False
3175,True
3176,False
3177,False
3178,True
3179,False
3180,False
3181,False
3182,False
3183,False
3184,True
3185,True
3186,False
3187,True
3188,False
3189,False
3190,False
3191,True
3192,False
3193,True
3194,True
3195,True
3196,False
3197,True
3198,False
3199,True
3200,False
3201,False
3202,False
3203,True
3204,True
3205,False
3206,True
3207,True
3208,True
3209,False
3210,False
3211,True
3212,True
3213,True
3214,False
3215,False
3216,False
3217,False
3218,True
3219,True
3220,True
3221,True
3222,False
3223,False
3224,False
3225,False
3226,False
3227,False
3228,True
3229,False
3230,True
3231,False
3232,False
3233,False
3234,True
3235,True
3236,False
3237,True
3238,False
3239,False
3240,True
3241,False
3242,False
3243,True
3244,True
3245,True
3246,False
3247,False
3248,True
3249,True
3250,False
3251,False
3252,True
3253,True
3254,False
3255,False
3256,False
3257,False
3258,False
3259,True
3260,False
3261,False
3262,False
3263,False
3264,False
3265,True
3266,False
3267,True
3268,True
3269,False
3270,False
3271,False
3272,True
3273,True
3274,True
3275,False
3276,True
3277,True
3278,False
3279,False
3280,True
3281,True
3282,False
3283,False
3284,True
3285,False
3286,True
3287,False
3288,False
3289,True
3290,False
3291,False
3292,True
3293,False
3294,False
3295,True
3296,True
3297,True
3298,False
3299,True
3300,False
3301,False
3302,True
3303,True
3304,True
3305,False
3306,True
3307,True
3308,True
3309,False
3310,True
3311,False
3312,True
3313,False
3314,True
3315,False
3316,False
3317,True
3318,True
3319,True
3320,True
3321,False
3322,True
3323,False
3324,False
3325,True
3326,True
3327,False
3328,False
3329,False
3330,True
3331,True
3332,False
3333,False
3334,False
3335,True
3336,False
3337,False
3338,True
3339,True
3340,True
3341,True
3342,True
3343,False
3344,True
3345,False
3346,False
3347,True
3348,True
3349,False
3350,False
3351,False
3352,True
3353,False
3354,False
3355,True
3356,False
3357,False
3358,True
3359,True
3360,False
3361,True
3362,True
3363,True
3364,False
3365,True
3366,False
3367,False
3368,False
3369,False
3370,False
3371,False
3372,False
3373,False
3374,False
3375,True
3376,True
3377,False
3378,True
3379,True
3380,True
3381,True
3382,True
3383,True
3384,True
3385,False
3386,True
3387,False
3388,False
3389,False
3390,False
3391,False
3392,True
3393,False
3394,False
3395,False
3396,False
3397,False
3398,True
3399,False
3400,True
3401,False
3402,True
3403,False
3404,True
3405,True
3406,False
3407,True
3408,True
3409,True
3410,False
3411,True
3412,True
3413,True
3414,False
3415,True
3416,True
3417,True
3418,True
3419,True
3420,True
3421,False
3422,False
3423,False
3424,False
3425,False
3426,False
3427,False
3428,True
3429,False
3430,True
3431,True
3432,True
3433,False
3434,False
3435,False
3436,False
3437,False
3438,True
3439,True
3440,True
3441,False
3442,True
3443,False
3444,False
3445,True
3446,True
3447,True
3448,True
3449,True
3450,False
3451,False
3452,False
3453,False
3454,False
3455,True
3456,False
3457,True
3458,False
3459,True
3460,True
3461,False
3462,True
3463,False
3464,True
3465,True
3466,False
3467,True
3468,False
3469,False
3470,True
3471,False
3472,False
3473,False
3474,True
3475,False
3476,False
3477,True
3478,False
3479,False
3480,True
3481,True
3482,False
3483,True
3484,True
3485,True
3486,False
3487,False
3488,True
3489,False
3490,True
3491,False
3492,True
3493,True
3494,True
3495,False
3496,False
3497,True
3498,True
3499,True
3500,True
3501,True
3502,True
3503,False
3504,False
3505,False
3506,False
3507,False
3508,True
3509,True
3510,False
3511,False
3512,False
3513,False
3514,False
3515,True
3516,False
3517,True
3518,False
3519,True
3520,False
3521,False
3522,True
3523,True
3524,True
3525,True
3526,False
3527,True
3528,True
3529,False
3530,False
3531,True
3532,False
3533,True
3534,True
3535,True
3536,False
3537,True
3538,True
3539,False
3540,True
3541,True
3542,False
3543,True
3544,True
3545,True
3546,False
3547,False
3548,True
3549,False
3550,False
3551,True
3552,False
3553,False
3554,False
3555,True
3556,True
3557,True
3558,True
3559,True
3560,False
3561,True
3562,True
3563,True
3564,True
3565,True
3566,False
3567,True
3568,True
3569,False
3570,False
3571,False
3572,False
3573,True
3574,False
3575,True
3576,False
3577,False
3578,True
3579,False
3580,False
3581,False
3582,True
3583,True
3584,True
3585,True
3586,True
3587,False
3588,True
3589,True
3590,False
3591,True
3592,False
3593,False
3594,False
3595,True
3596,False
3597,False
3598,True
3599,True
3600,True
3601,True
3602,True
3603,False
3604,False
3605,False
3606,True
3607,True
3608,True
3609,True
3610,False
3611,False
3612,True
3613,False
3614,False
3615,False
3616,False
3617,False
3618,True
3619,False
3620,False
3621,False
3622,False
3623,False
3624,False
3625,False
3626,True
3627,True
3628,False
3629,False
3630,True
3631,True
3632,True
3633,True
3634,False
3635,True
3636,True
3637,True
3638,False
3639,True
3640,True
3641,True
3642,False
3643,True
3644,True
3645,False
3646,False
3647,False
3648,True
3649,True
3650,False
3651,True
3652,True
3653,True
3654,True
3655,True
3656,False
3657,True
3658,False
3659,True
3660,True
3661,True
3662,False
3663,False
3664,False
3665,False
3666,False
3667,True
3668,False
3669,False
3670,False
3671,False
3672,True
3673,False
3674,True
3675,False
3676,True
3677,False
3678,True
3679,True
3680,True
3681,False
3682,False
3683,True
3684,False
3685,True
3686,True
3687,False
3688,False
3689,True
3690,True
3691,True
3692,False
3693,True
3694,False
3695,False
3696,True
3697,False
3698,True
3699,False
3700,False
3701,True
3702,False
3703,True
3704,True
3705,False
3706,True
3707,False
3708,True
3709,True
3710,True
3711,True
3712,False
3713,True
3714,False
3715,True
3716,True
3717,True
3718,False
3719,True
3720,False
3721,False
3722,True
3723,False
3724,False
3725,True
3726,True
3727,False
3728,False
3729,True
3730,True
3731,True
3732,True
3733,False
3734,False
3735,True
3736,True
3737,False
3738,True
3739,True
3740,False
3741,False
3742,False
3743,False
3744,False
3745,True
3746,True
3747,False
3748,False
3749,False
3750,True
3751,True
3752,True
3753,True
3754,True
3755,False
3756,True
3757,True
3758,False
3759,True
3760,False
3761,False
3762,False
3763,False
3764,True
3765,False
3766,True
3767,False
3768,False
3769,True
3770,True
3771,True
3772,False
3773,True
3774,True
3775,False
3776,False
3777,False
3778,True
3779,False
3780,True
3781,False
3782,True
3783,False
3784,True
3785,True
3786,True
3787,True
3788,False
3789,True
3790,False
3791,False
3792,True
3793,True
3794,True
3795,True
3796,True
3797,False
3798,True
3799,True
3800,True
3801,False
3802,True
3803,True
3804,False
3805,True
3806,False
3807,False
3808,True
3809,True
3810,True
3811,True
3812,False
3813,False
3814,True
3815,False
3816,False
3817,True
3818,False
3819,True
3820,True
3821,False
3822,True
3823,False
3824,True
3825,False
3826,False
3827,False
3828,True
3829,False
3830,False
3831,False
3832,True
3833,False
3834,False
3835,True
3836,True
3837,True
3838,False
3839,True
3840,True
3841,False
3842,True
3843,True
3844,False
3845,True
3846,False
3847,False
3848,False
3849,False
3850,True
3851,True
3852,True
3853,True
3854,True
3855,True
3856,True
3857,False
3858,False
3859,True
3860,False
3861,False
3862,False
3863,True
3864,False
3865,True
3866,True
3867,False
3868,True
3869,False
3870,True
3871,False
3872,False
3873,False
3874,True
3875,False
3876,False
3877,False
3878,False
3879,True
3880,False
3881,False
3882,False
3883,False
3884,True
3885,True
3886,True
3887,True
3888,True
3889,True
3890,False
3891,True
3892,True
3893,True
3894,False
3895,False
3896,True
3897,True
3898,False
3899,True
3900,True
3901,False
3902,False
3903,True
3904,True
3905,True
3906,True
3907,True
3908,True
3909,True
3910,False
3911,False
3912,True
3913,True
3914,False
3915,False
3916,False
3917,True
3918,False
3919,False
3920,True
3921,True
3922,True
3923,True
3924,False
3925,True
3926,True
3927,True
3928,True
3929,False
3930,True
3931,True
3932,True
3933,True
3934,True
3935,False
3936,True
3937,False
3938,False
3939,True
3940,False
3941,True
3942,True
3943,True
3944,False
3945,False
3946,True
3947,False
3948,False
3949,True
3950,True
3951,False
3952,True
3953,False
3954,False
3955,True
3956,False
3957,False
3958,False
3959,True
3960,False
3961,True
3962,False
3963,False
3964,False
3965,False
3966,False
3967,True
3968,False
3969,True
3970,False
3971,True
3972,True
3973,True
3974,False
3975,False
3976,False
3977,True
3978,True
3979,True
3980,True
3981,False
3982,False
3983,True
3984,True
3985,False
3986,True
3987,False
3988,False
3989,False
3990,True
3991,False
3992,False
3993,True
3994,False
3995,False
3996,True
3997,True
3998,False
3999,False
4000,True
4001,False
4002,True
4003,True
4004,False
4005,True
4006,True
4007,False
4008,True
4009,True
4010,True
4011,False
4012,True
4013,False
4014,True
4015,True
4016,True
4017,True
4018,True
4019,False
4020,True
4021,True
4022,False
4023,True
4024,True
4025,False
4026,True
4027,False
4028,False
4029,True
4030,False
4031,True
4032,True
4033,True
4034,True
4035,False
4036,True
4037,True
4038,True
4039,True
4040,False
4041,True
4042,True
4043,False
4044,False
4045,True
4046,False
4047,True
4048,False
4049,False
4050,False
4051,False
4052,False
4053,True
4054,True
4055,False
4056,False
4057,False
4058,True
4059,False
4060,False
4061,True
4062,True
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,True
4070,True
4071,True
4072,False
4073,True
4074,False
4075,True
4076,False
4077,True
4078,True
4079,False
4080,True
4081,False
4082,True
4083,True
4084,False
4085,False
4086,False
4087,True
4088,False
4089,True
4090,True
4091,False
4092,False
4093,True
4094,False
4095,False
4096,False
4097,True
4098,True
4099,True
4100,False
4101,False
4102,False
4103,True
4104,False
4105,True
4106,False
4107,True
4108,True
4109,True
4110,True
4111,False
4112,False
4113,True
4114,True
4115,False
4116,False
4117,True
4118,True
4119,True
4120,False
4121,False
4122,True
4123,False
4124,True
4125,True
4126,True
4127,False
4128,True
4129,False
4130,False
4131,False
4132,True
4133,True
4134,False
4135,False
4136,True
4137,False
4138,False
4139,True
4140,False
4141,False
4142,False
4143,False
4144,False
4145,False
4146,False
4147,False
4148,True
4149,False
4150,True
4151,False
4152,False
4153,True
4154,False
4155,False
4156,True
4157,True
4158,True
4159,False
4160,True
4161,True
4162,False
4163,True
4164,False
4165,True
4166,False
4167,True
4168,True
4169,True
4170,True
4171,True
4172,True
4173,True
4174,True
4175,False
4176,False
4177,True
4178,True
4179,True
4180,True
4181,True
4182,False
4183,False
4184,True
4185,False
4186,False
4187,False
4188,True
4189,False
4190,False
4191,False
4192,True
4193,False
4194,True
4195,True
4196,False
4197,True
4198,False
4199,True
4200,False
4201,False
4202,True
4203,True
4204,True
4205,True
4206,True
4207,False
4208,False
4209,True
4210,True
4211,True
4212,True
4213,True
4214,True
4215,True
4216,True
4217,True
4218,False
4219,True
4220,False
4221,True
4222,False
4223,False
4224,True
4225,True
4226,False
4227,False
4228,True
4229,False
4230,True
4231,True
4232,False
4233,True
4234,True
4235,True
4236,True
4237,False
4238,False
4239,True
4240,False
4241,False
4242,True
4243,True
4244,False
4245,False
4246,False
4247,True
4248,False
4249,True
4250,True
4251,False
4252,False
4253,False
4254,False
4255,True
4256,False
4257,False
4258,False
4259,False
4260,False
4261,False
4262,True
4263,True
4264,False
4265,False
4266,True
4267,True
4268,False
4269,True
4270,False
4271,True
4272,False
4273,True
4274,False
4275,False
4276,True
4277,True
4278,True
4279,True
4280,True
4281,True
4282,True
4283,False
4284,False
4285,False
4286,False
4287,True
4288,False
4289,False
4290,True
4291,False
4292,False
4293,False
4294,True
4295,False
4296,False
4297,True
4298,True
4299,True
4300,False
4301,False
4302,False
4303,False
4304,True
4305,True
4306,True
4307,False
4308,True
4309,True
4310,False
4311,False
4312,False
4313,True
4314,False
4315,True
4316,True
4317,False
4318,False
4319,False
4320,True
4321,False
4322,True
4323,True
4324,True
4325,False
4326,True
4327,True
4328,False
4329,False
4330,False
4331,True
4332,True
4333,True
4334,True
4335,True
4336,False
4337,False
4338,False
4339,True
4340,False
4341,True
4342,True
4343,True
4344,True
4345,False
4346,False
4347,True
4348,True
4349,True
4350,True
4351,True
4352,False
4353,False
4354,False
4355,False
4356,True
4357,True
4358,True
4359,True
4360,False
4361,True
4362,False
4363,False
4364,True
4365,True
4366,True
4367,True
4368,True
4369,True
4370,False
4371,True
4372,True
4373,False
4374,False
4375,True
4376,False
4377,False
4378,True
4379,False
4380,False
4381,True
4382,True
4383,True
4384,True
4385,True
4386,False
4387,True
4388,True
4389,False
4390,True
4391,True
4392,False
4393,True
4394,False
4395,True
4396,True
4397,False
4398,False
4399,False
4400,False
4401,False
4402,False
4403,False
4404,True
4405,False
4406,True
4407,True
4408,False
4409,False
4410,False
4411,True
4412,False
4413,False
4414,False
4415,False
4416,True
4417,True
4418,True
4419,False
4420,True
4421,False
4422,True
4423,True
4424,False
4425,False
4426,False
4427,False
4428,False
4429,True
4430,True
4431,True
4432,False
4433,True
4434,True
4435,False
4436,False
4437,False
4438,False
4439,True
4440,False
4441,False
4442,False
4443,True
4444,False
4445,True
4446,True
4447,True
4448,False
4449,False
4450,True
4451,False
4452,False
4453,False
4454,False
4455,False
4456,False
4457,False
4458,False
4459,True
4460,False
4461,True
4462,False
4463,True
4464,False
4465,True
4466,False
4467,True
4468,True
4469,False
4470,True
4471,False
4472,False
4473,False
4474,True
4475,True
4476,False
4477,False
4478,False
4479,True
4480,False
4481,True
4482,False
4483,False
4484,True
4485,False
4486,False
4487,True
4488,False
4489,False
4490,True
4491,False
4492,True
4493,False
4494,True
4495,False
4496,False
4497,True
4498,False
4499,True
4500,True
4501,False
4502,True
4503,False
4504,False
4505,False
4506,False
4507,True
4508,False
4509,False
4510,True
4511,True
4512,False
4513,True
4514,False
4515,True
4516,False
4517,True
4518,False
4519,False
4520,False
4521,False
4522,True
4523,False
4524,True
4525,False
4526,True
4527,True
4528,False
4529,False
4530,True
4531,True
4532,True
4533,True
4534,False
4535,False
4536,True
4537,False
4538,True
4539,False
4540,True
4541,False
4542,False
4543,True
4544,False
4545,False
4546,False
4547,True
4548,False
4549,False
4550,True
4551,True
4552,False
4553,False
4554,True
4555,False
4556,False
4557,False
4558,False
4559,True
4560,True
4561,False
4562,False
4563,False
4564,False
4565,False
4566,True
4567,False
4568,True
4569,False
4570,True
4571,True
4572,False
4573,True
4574,True
4575,False
4576,True
4577,True
4578,False
4579,False
4580,False
4581,True
4582,True
4583,True
4584,False
4585,False
4586,False
4587,False
4588,False
4589,False
4590,False
4591,True
4592,True
4593,False
4594,False
4595,False
4596,True
4597,False
4598,True
4599,True
4600,True
4601,True
4602,False
4603,True
4604,False
4605,False
4606,True
4607,False
4608,True
4609,False
4610,True
4611,False
4612,False
4613,False
4614,True
4615,False
4616,False
4617,True
4618,True
4619,True
4620,True
4621,True
4622,False
4623,True
4624,True
4625,False
4626,True
4627,True
4628,False
4629,False
4630,True
4631,True
4632,True
4633,False
4634,False
4635,False
4636,False
4637,True
4638,False
4639,True
4640,True
4641,True
4642,True
4643,False
4644,False
4645,True
4646,False
4647,False
4648,False
4649,True
4650,True
4651,True
4652,True
4653,False
4654,False
4655,False
4656,True
4657,True
4658,False
4659,False
4660,True
4661,False
4662,False
4663,True
4664,True
4665,True
4666,False
4667,True
4668,True
4669,False
4670,True
4671,False
4672,False
4673,False
4674,False
4675,True
4676,False
4677,False
4678,False
4679,True
4680,True
4681,True
4682,True
4683,False
4684,True
4685,True
4686,True
4687,True
4688,True
4689,True
4690,False
4691,False
4692,True
4693,False
4694,True
4695,True
4696,True
4697,False
4698,True
4699,False
4700,True
4701,True
4702,True
4703,False
4704,False
4705,True
4706,False
4707,False
4708,True
4709,True
4710,True
4711,True
4712,True
4713,False
4714,False
4715,False
4716,False
4717,False
4718,True
4719,True
4720,False
4721,True
4722,True
4723,False
4724,False
4725,True
4726,False
4727,False
4728,True
4729,True
4730,True
4731,False
4732,False
4733,False
4734,False
4735,False
4736,True
4737,False
4738,False
4739,False
4740,True
4741,True
4742,False
4743,False
4744,True
4745,True
4746,False
4747,True
4748,True
4749,True
4750,False
4751,True
4752,False
4753,True
4754,True
4755,True
4756,True
4757,False
4758,True
4759,True
4760,True
4761,True
4762,False
4763,False
4764,True
4765,True
4766,False
4767,True
4768,False
4769,True
4770,False
4771,True
4772,False
4773,True
4774,False
4775,True
4776,False
4777,True
4778,True
4779,True
4780,True
4781,True
4782,False
4783,True
4784,True
4785,False
4786,True
4787,False
4788,True
4789,False
4790,True
4791,False
4792,True
4793,False
4794,True
4795,True
4796,False
4797,True
4798,True
4799,False
4800,True
4801,False
4802,True
4803,False
4804,False
4805,False
4806,False
4807,True
4808,False
4809,True
4810,True
4811,True
4812,False
4813,False
4814,False
4815,False
4816,True
4817,True
4818,True
4819,True
4820,True
4821,False
4822,False
4823,True
4824,True
4825,True
4826,True
4827,False
4828,True
4829,True
4830,False
4831,True
4832,True
4833,False
4834,False
4835,False
4836,True
4837,True
4838,False
4839,True
4840,False
4841,True
4842,False
4843,False
4844,False
4845,True
4846,True
4847,False
4848,False
4849,True
4850,False
4851,True
4852,True
4853,True
4854,True
4855,True
4856,True
4857,False
4858,True
4859,True
4860,False
4861,True
4862,True
4863,False
4864,True
4865,True
4866,True
4867,True
4868,True
4869,False
4870,False
4871,True
4872,True
4873,True
4874,True
4875,True
4876,True
4877,True
4878,True
4879,False
4880,False
4881,False
4882,True
4883,False
4884,False
4885,True
4886,True
4887,True
4888,True
4889,True
4890,True
4891,True
4892,True
4893,False
4894,False
4895,True
4896,False
4897,True
4898,False
4899,False
4900,True
4901,True
4902,False
4903,False
4904,True
4905,True
4906,True
4907,False
4908,True
4909,True
4910,False
4911,True
4912,False
4913,True
4914,False
4915,False
4916,True
4917,True
4918,True
4919,True
4920,True
4921,False
4922,True
4923,True
4924,True
4925,False
4926,True
4927,False
4928,False
4929,True
4930,False
4931,False
4932,True
4933,True
4934,True
4935,True
4936,True
4937,True
4938,True
4939,False
4940,True
4941,False
4942,True
4943,True
4944,False
4945,True
4946,False
4947,True
4948,False
4949,True
4950,False
4951,True
4952,True
4953,True
4954,False
4955,True
4956,False
4957,False
4958,False
4959,False
4960,True
4961,True
4962,False
4963,True
4964,True
4965,True
4966,True
4967,False
4968,True
4969,False
4970,False
4971,True
4972,True
4973,False
4974,True
4975,False
4976,True
4977,False
4978,True
4979,True
4980,True
4981,True
4982,False
4983,True
4984,True
4985,True
4986,False
4987,True
4988,False
4989,False
4990,True
4991,False
4992,False
4993,True
4994,False
4995,False
4996,False
4997,True
4998,False
4999,True
5000,True
5001,False
5002,True
5003,False
5004,True
5005,True
5006,False
5007,False
5008,False
5009,True
5010,False
5011,True
5012,True
5013,True
5014,False
5015,False
5016,False
5017,False
5018,True
5019,False
5020,True
5021,True
5022,True
5023,False
5024,True
5025,True
5026,True
5027,True
5028,False
5029,False
5030,True
5031,True
5032,False
5033,True
5034,True
5035,False
5036,True
5037,True
5038,False
5039,True
5040,False
5041,True
5042,False
5043,False
5044,True
5045,False
5046,True
5047,True
5048,False
5049,False
5050,True
5051,True
5052,True
5053,True
5054,False
5055,False
5056,False
5057,False
5058,False
5059,True
5060,True
5061,True
5062,False
5063,False
5064,False
5065,False
5066,True
5067,True
5068,True
5069,False
5070,True
5071,False
5072,True
5073,True
5074,False
5075,True
5076,False
5077,False
5078,False
5079,True
5080,False
5081,True
5082,False
5083,False
5084,True
5085,False
5086,True
5087,True
5088,True
5089,True
5090,False
5091,True
5092,True
5093,False
5094,True
5095,True
5096,True
5097,False
5098,False
5099,False
5100,True
5101,True
5102,True
5103,False
5104,False
5105,False
5106,False
5107,True
5108,True
5109,False
5110,False
5111,True
5112,True
5113,True
5114,True
5115,True
5116,False
5117,False
5118,False
5119,True
5120,True
5121,False
5122,False
5123,False
5124,False
5125,True
5126,True
5127,True
5128,True
5129,False
5130,False
5131,False
5132,False
5133,True
5134,True
5135,False
5136,True
5137,False
5138,True
5139,False
5140,True
5141,False
5142,False
5143,False
5144,True
5145,True
5146,True
5147,False
5148,False
5149,True
5150,True
5151,True
5152,True
5153,True
5154,True
5155,True
5156,False
5157,False
5158,False
5159,False
5160,True
5161,False
5162,True
5163,True
5164,True
5165,True
5166,True
5167,False
5168,False
5169,True
5170,False
5171,True
5172,False
5173,False
5174,False
5175,True
5176,True
5177,True
5178,True
5179,False
5180,True
5181,True
5182,False
5183,True
5184,True
5185,False
5186,False
5187,False
5188,True
5189,True
5190,True
5191,False
5192,False
5193,True
5194,True
5195,False
5196,False
5197,False
5198,True
5199,False
5200,False
5201,True
5202,True
5203,False
5204,True
5205,False
5206,False
5207,False
5208,True
5209,True
5210,False
5211,True
5212,False
5213,False
5214,True
5215,True
5216,True
5217,False
5218,True
5219,False
5220,False
5221,True
5222,True
5223,False
5224,True
5225,True
5226,False
5227,False
5228,False
5229,False
5230,False
5231,True
5232,False
5233,False
5234,False
5235,True
5236,True
5237,True
5238,False
5239,True
5240,True
5241,True
5242,True
5243,True
5244,False
5245,False
5246,False
5247,True
5248,False
5249,False
5250,False
5251,True
5252,False
5253,False
5254,False
5255,True
5256,True
5257,True
5258,True
5259,False
5260,True
5261,True
5262,True
5263,True
5264,False
5265,False
5266,False
5267,False
5268,True
5269,False
5270,False
5271,True
5272,False
5273,False
5274,False
5275,True
5276,False
5277,True
5278,True
5279,True
5280,True
5281,False
5282,True
5283,True
5284,False
5285,True
5286,True
5287,True
5288,False
5289,False
5290,False
5291,False
5292,True
5293,True
5294,False
5295,True
5296,True
5297,True
5298,True
5299,True
5300,False
5301,True
5302,False
5303,False
5304,False
5305,False
5306,True
5307,False
5308,True
5309,False
5310,True
5311,False
5312,False
5313,False
5314,False
5315,False
5316,True
5317,False
5318,True
5319,False
5320,True
5321,False
5322,True
5323,True
5324,False
5325,False
5326,True
5327,True
5328,True
5329,True
5330,False
5331,True
5332,False
5333,True
5334,True
5335,False
5336,False
5337,False
5338,False
5339,True
5340,True
5341,True
5342,True
5343,True
5344,False
5345,False
5346,False
5347,False
5348,False
5349,True
5350,True
5351,True
5352,True
5353,False
5354,False
5355,True
5356,True
5357,True
5358,True
5359,True
5360,False
5361,True
5362,False
5363,True
5364,True
5365,False
5366,True
5367,True
5368,False
5369,False
5370,False
5371,True
5372,True
5373,True
5374,False
5375,True
5376,True
5377,True
5378,True
5379,True
5380,True
5381,True
5382,True
5383,False
5384,True
5385,False
5386,False
5387,True
5388,True
5389,False
5390,False
5391,True
5392,True
5393,False
5394,True
5395,False
5396,True
5397,True
5398,True
5399,True
5400,True
5401,True
5402,False
5403,True
5404,True
5405,True
5406,True
5407,True
5408,False
5409,True
5410,True
5411,True
5412,False
5413,True
5414,True
5415,True
5416,True
5417,True
5418,True
5419,True
5420,False
5421,True
5422,True
5423,False
5424,False
5425,False
5426,False
5427,True
5428,True
5429,True
5430,True
5431,True
5432,False
5433,True
5434,True
5435,True
5436,True
5437,True
5438,False
5439,True
5440,False
5441,False
5442,True
5443,True
5444,False
5445,False
5446,False
5447,False
5448,True
5449,False
5450,True
5451,False
5452,False
5453,False
5454,True
5455,True
5456,False
5457,True
5458,True
5459,False
5460,False
5461,True
5462,True
5463,True
5464,True
5465,False
5466,False
5467,True
5468,True
5469,True
5470,False
5471,True
5472,False
5473,True
5474,True
5475,False
5476,False
5477,False
5478,True
5479,True
5480,False
5481,True
5482,True
5483,False
5484,True
5485,False
5486,True
5487,True
5488,False
5489,False
5490,False
5491,False
5492,True
5493,False
5494,True
5495,False
5496,True
5497,False
5498,False
5499,False
5500,True
5501,True
5502,True
5503,True
5504,False
5505,False
5506,True
5507,True
5508,False
5509,False
5510,True
5511,False
5512,True
5513,True
5514,True
5515,True
5516,False
5517,True
5518,False
5519,False
5520,False
5521,False
5522,False
5523,True
5524,False
5525,True
5526,True
5527,True
5528,False
5529,False
5530,False
5531,True
5532,True
5533,True
5534,False
5535,True
5536,False
5537,True
5538,True
5539,False
5540,False
5541,True
5542,False
5543,True
5544,False
5545,False
5546,True
5547,False
5548,True
5549,False
5550,False
5551,True
5552,True
5553,True
5554,False
5555,False
5556,True
5557,True
5558,True
5559,False
5560,True
5561,False
5562,False
5563,True
5564,False
5565,True
5566,False
5567,False
5568,False
5569,True
5570,False
5571,False
5572,False
5573,True
5574,True
5575,False
5576,False
5577,True
5578,True
5579,True
5580,False
5581,False
5582,False
5583,False
5584,False
5585,False
5586,True
5587,True
5588,False
5589,False
5590,False
5591,True
5592,True
5593,True
5594,False
5595,False
5596,False
5597,False
5598,False
5599,False
5600,True
5601,True
5602,True
5603,True
5604,True
5605,False
5606,True
5607,False
5608,True
5609,False
5610,True
5611,False
5612,True
5613,True
5614,True
5615,True
5616,True
5617,False
5618,True
5619,False
5620,True
5621,True
5622,True
5623,True
5624,False
5625,False
5626,True
5627,False
5628,False
5629,True
5630,True
5631,True
5632,True
5633,False
5634,True
5635,False
5636,False
5637,True
5638,True
5639,True
5640,True
5641,True
5642,False
5643,True
5644,True
5645,False
5646,True
5647,False
5648,False
5649,True
5650,False
5651,True
5652,False
5653,True
5654,True
5655,False
5656,False
5657,False
5658,False
5659,False
5660,True
5661,True
5662,False
5663,True
5664,True
5665,False
5666,True
5667,False
5668,False
5669,True
5670,True
5671,False
5672,True
5673,False
5674,True
5675,True
5676,True
5677,True
5678,True
5679,False
5680,False
5681,True
5682,True
5683,True
5684,False
5685,True
5686,True
5687,True
5688,False
5689,True
5690,True
5691,True
5692,False
5693,True
5694,False
5695,False
5696,True
5697,False
5698,False
5699,True
5700,False
5701,False
5702,False
5703,True
5704,False
5705,False
5706,True
5707,False
5708,True
5709,False
5710,True
5711,False
5712,True
5713,False
5714,False
5715,True
5716,False
5717,False
5718,False
5719,False
5720,True
5721,True
5722,True
5723,False
5724,False
5725,True
5726,True
5727,False
5728,False
5729,False
5730,False
5731,False
5732,False
5733,True
5734,True
5735,False
5736,False
5737,False
5738,True
5739,True
5740,False
5741,False
5742,True
5743,True
5744,True
5745,True
5746,True
5747,True
5748,True
5749,True
5750,True
5751,False
5752,True
5753,True
5754,False
5755,True
5756,False
5757,True
5758,True
5759,False
5760,True
5761,False
5762,True
5763,False
5764,False
5765,False
5766,False
5767,True
5768,True
5769,True
5770,False
5771,False
5772,False
5773,True
5774,False
5775,False
5776,False
5777,False
5778,True
5779,False
5780,True
5781,True
5782,True
5783,True
5784,True
5785,True
5786,False
5787,False
5788,True
5789,False
5790,False
5791,True
5792,True
5793,True
