ID,is_correct
2996,True
2997,True
2998,False
2999,True
3000,True
3001,True
3002,True
3003,False
3004,True
3005,True
3006,True
3007,True
3008,True
3009,True
3010,True
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,False
3018,True
3019,True
3020,True
3021,True
3022,True
3023,True
3024,True
3025,True
3026,True
3027,True
3028,True
3029,True
3030,True
3031,True
3032,True
3033,False
3034,False
3035,True
3036,False
3037,True
3038,True
3039,True
3040,True
3041,False
3042,False
3043,True
3044,True
3045,True
3046,True
3047,False
3048,False
3049,True
3050,False
3051,True
3052,True
3053,True
3054,True
3055,True
3056,False
3057,True
3058,True
3059,True
3060,True
3061,True
3062,True
3063,True
3064,False
3065,False
3066,True
3067,True
3068,True
3069,True
3070,True
3071,True
3072,True
3073,True
3074,True
3075,True
3076,True
3077,True
3078,False
3079,True
3080,True
3081,True
3082,True
3083,True
3084,False
3085,True
3086,True
3087,True
3088,True
3089,True
3090,True
3091,True
3092,True
3093,True
3094,True
3095,True
3096,True
3097,True
3098,True
3099,True
3100,False
3101,True
3102,True
3103,True
3104,True
3105,True
3106,True
3107,True
3108,True
3109,True
3110,True
3111,False
3112,True
3113,True
3114,True
3115,True
3116,True
3117,True
3118,True
3119,True
3120,True
3121,True
3122,False
3123,True
3124,True
3125,True
3126,True
3127,True
3128,True
3129,True
3130,True
3131,True
3132,True
3133,True
3134,True
3135,True
3136,True
3137,True
3138,True
3139,True
3140,True
3141,True
3142,False
3143,True
3144,True
3145,True
3146,True
3147,True
3148,False
3149,True
3150,True
3151,True
3152,True
3153,True
3154,True
3155,True
3156,False
3157,False
3158,True
3159,True
3160,True
3161,False
3162,True
3163,True
3164,True
3165,True
3166,True
3167,True
3168,True
3169,False
3170,True
3171,False
3172,True
3173,True
3174,True
3175,True
3176,True
3177,True
3178,True
3179,True
3180,True
3181,True
3182,False
3183,True
3184,False
3185,True
3186,True
3187,True
3188,True
3189,True
3190,True
3191,True
3192,True
3193,True
3194,True
3195,True
3196,False
3197,True
3198,True
3199,True
3200,False
3201,True
3202,True
3203,True
3204,False
3205,False
3206,True
3207,True
3208,False
3209,True
3210,False
3211,True
3212,True
3213,True
3214,True
3215,False
3216,True
3217,True
3218,True
3219,True
3220,True
3221,True
3222,True
3223,False
3224,True
3225,False
3226,True
3227,True
3228,True
3229,True
3230,True
3231,True
3232,True
3233,True
3234,True
3235,True
3236,True
3237,True
3238,True
3239,False
3240,True
3241,True
3242,True
3243,True
3244,True
3245,True
3246,True
3247,False
3248,True
3249,True
3250,True
3251,False
3252,True
3253,True
3254,True
3255,True
3256,True
3257,False
3258,True
3259,True
3260,False
3261,True
3262,True
3263,True
3264,False
3265,True
3266,True
3267,True
3268,True
3269,True
3270,False
3271,False
3272,True
3273,True
3274,True
3275,True
3276,True
3277,True
3278,False
3279,True
3280,True
3281,True
3282,True
3283,True
3284,True
3285,True
3286,True
3287,True
3288,False
3289,True
3290,True
3291,True
3292,True
3293,False
3294,True
3295,True
3296,False
3297,False
3298,True
3299,True
3300,True
3301,True
3302,False
3303,True
3304,True
3305,True
3306,True
3307,True
3308,True
3309,True
3310,True
3311,False
3312,True
3313,True
3314,True
3315,False
3316,False
3317,True
3318,True
3319,True
3320,True
3321,False
3322,True
3323,False
3324,False
3325,True
3326,True
3327,True
3328,True
3329,True
3330,False
3331,True
3332,True
3333,True
3334,True
3335,True
3336,True
3337,False
3338,True
3339,True
3340,True
3341,True
3342,False
3343,False
3344,True
3345,True
3346,False
3347,True
3348,True
3349,True
3350,True
3351,True
3352,False
3353,True
3354,True
3355,True
3356,True
3357,True
3358,True
3359,True
3360,True
3361,True
3362,True
3363,True
3364,True
3365,True
3366,True
3367,True
3368,True
3369,False
3370,True
3371,True
3372,True
3373,True
3374,True
3375,True
3376,False
3377,False
3378,True
3379,True
3380,True
3381,True
3382,True
3383,True
3384,True
3385,True
3386,True
3387,True
3388,False
3389,True
3390,True
3391,True
3392,True
3393,False
3394,True
3395,False
3396,True
3397,True
3398,True
3399,True
3400,True
3401,True
3402,False
3403,False
3404,True
3405,False
3406,True
3407,True
3408,True
3409,True
3410,True
3411,True
3412,True
3413,False
3414,True
3415,True
3416,False
3417,True
3418,False
3419,True
3420,True
3421,True
3422,True
3423,False
3424,False
3425,True
3426,False
3427,False
3428,True
3429,True
3430,True
3431,True
3432,True
3433,True
3434,True
3435,False
3436,False
3437,False
3438,True
3439,True
3440,True
3441,True
3442,False
3443,False
3444,True
3445,True
3446,True
3447,True
3448,True
3449,True
3450,True
3451,True
3452,False
3453,False
3454,False
3455,True
3456,False
3457,True
3458,True
3459,True
3460,True
3461,True
3462,True
3463,True
3464,True
3465,False
3466,True
3467,True
3468,False
3469,True
3470,True
3471,True
3472,True
3473,True
3474,True
3475,True
3476,True
3477,False
3478,True
3479,False
3480,True
3481,True
3482,True
3483,True
3484,True
3485,False
3486,True
3487,True
3488,True
3489,True
3490,True
3491,True
3492,True
3493,False
3494,True
3495,False
3496,True
3497,False
3498,True
3499,True
3500,True
3501,True
3502,False
3503,True
3504,True
3505,False
3506,True
3507,True
3508,True
3509,True
3510,True
3511,False
3512,False
3513,False
3514,False
3515,True
3516,True
3517,False
3518,False
3519,True
3520,True
3521,False
3522,False
3523,True
3524,True
3525,True
3526,True
3527,False
3528,False
3529,False
3530,False
3531,False
3532,True
3533,True
3534,True
3535,True
3536,True
3537,True
3538,False
3539,True
3540,True
3541,True
3542,False
3543,True
3544,True
3545,True
3546,True
3547,False
3548,True
3549,True
3550,True
3551,True
3552,True
3553,True
3554,True
3555,False
3556,False
3557,True
3558,False
3559,True
3560,False
3561,True
3562,True
3563,False
3564,True
3565,True
3566,True
3567,True
3568,False
3569,True
3570,True
3571,True
3572,True
3573,True
3574,True
3575,True
3576,True
3577,True
3578,True
3579,True
3580,True
3581,True
3582,True
3583,True
3584,True
3585,True
3586,True
3587,True
3588,True
3589,True
3590,True
3591,False
3592,True
3593,True
3594,False
3595,True
3596,True
3597,True
3598,True
3599,True
3600,True
3601,False
3602,False
3603,False
3604,False
3605,False
3606,True
3607,True
3608,False
3609,True
3610,True
3611,False
3612,True
3613,True
3614,False
3615,True
3616,False
3617,True
3618,True
3619,True
3620,True
3621,True
3622,False
3623,True
3624,False
3625,False
3626,True
3627,True
3628,True
3629,True
3630,True
3631,True
3632,True
3633,False
3634,True
3635,True
3636,True
3637,False
3638,True
3639,True
3640,True
3641,True
3642,True
3643,True
3644,False
3645,False
3646,True
3647,True
3648,True
3649,True
3650,True
3651,True
3652,True
3653,True
3654,True
3655,True
3656,True
3657,True
3658,False
3659,True
3660,True
3661,True
3662,True
3663,True
3664,True
3665,False
3666,True
3667,True
3668,False
3669,True
3670,True
3671,True
3672,True
3673,False
3674,True
3675,True
3676,True
3677,True
3678,True
3679,True
3680,True
3681,False
3682,False
3683,True
3684,True
3685,True
3686,True
3687,False
3688,True
3689,True
3690,True
3691,True
3692,True
3693,True
3694,False
3695,True
3696,True
3697,True
3698,True
3699,True
3700,True
3701,False
3702,True
3703,True
3704,True
3705,True
3706,False
3707,True
3708,True
3709,True
3710,True
3711,True
3712,False
3713,True
3714,True
3715,True
3716,True
3717,True
3718,False
3719,True
3720,True
3721,True
3722,True
3723,True
3724,True
3725,True
3726,True
3727,True
3728,True
3729,True
3730,True
3731,True
3732,True
3733,True
3734,True
3735,True
3736,True
3737,True
3738,True
3739,True
3740,False
3741,True
3742,False
3743,False
3744,True
3745,True
3746,True
3747,True
3748,True
3749,True
3750,False
3751,True
3752,True
3753,True
3754,False
3755,True
3756,False
3757,True
3758,False
3759,True
3760,True
3761,False
3762,True
3763,False
3764,True
3765,True
3766,True
3767,True
3768,True
3769,True
3770,True
3771,True
3772,True
3773,True
3774,True
3775,True
3776,True
3777,False
3778,True
3779,True
3780,True
3781,True
3782,False
3783,True
3784,True
3785,True
3786,False
3787,True
3788,True
3789,True
3790,True
3791,True
3792,True
3793,True
3794,True
3795,True
3796,True
3797,False
3798,True
3799,True
3800,True
3801,True
3802,True
3803,True
3804,True
3805,True
3806,False
3807,False
3808,True
3809,False
3810,True
3811,False
3812,True
3813,True
3814,True
3815,True
3816,True
3817,False
3818,False
3819,True
3820,True
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,True
3828,True
3829,True
3830,True
3831,True
3832,True
3833,True
3834,True
3835,True
3836,True
3837,True
3838,True
3839,True
3840,True
3841,False
3842,True
3843,False
3844,True
3845,True
3846,True
3847,False
3848,True
3849,True
3850,True
3851,True
3852,False
3853,True
3854,True
3855,True
3856,True
3857,True
3858,True
3859,True
3860,True
3861,True
3862,True
3863,True
3864,True
3865,True
3866,True
3867,False
3868,True
3869,False
3870,True
3871,True
3872,True
3873,True
3874,True
3875,True
3876,False
3877,True
3878,True
3879,True
3880,True
3881,True
3882,True
3883,True
3884,False
3885,True
3886,True
3887,True
3888,True
3889,True
3890,True
3891,True
3892,True
3893,False
3894,True
3895,True
3896,False
3897,True
3898,True
3899,True
3900,True
3901,True
3902,True
3903,True
3904,True
3905,False
3906,False
3907,True
3908,True
3909,True
3910,False
3911,True
3912,True
3913,True
3914,True
3915,True
3916,True
3917,True
3918,True
3919,True
3920,True
3921,True
3922,True
3923,True
3924,True
3925,True
3926,True
3927,True
3928,True
3929,True
3930,True
3931,True
3932,True
3933,True
3934,True
3935,False
3936,True
3937,False
3938,True
3939,True
3940,True
3941,True
3942,True
3943,True
3944,True
3945,True
3946,False
3947,True
3948,True
3949,True
3950,True
3951,False
3952,True
3953,False
3954,True
3955,True
3956,True
3957,True
3958,True
3959,True
3960,False
3961,False
3962,True
3963,True
3964,True
3965,True
3966,True
3967,True
3968,False
3969,False
3970,False
3971,True
3972,True
3973,True
3974,True
3975,True
3976,True
3977,True
3978,True
3979,True
3980,True
3981,True
3982,True
3983,True
3984,True
3985,True
3986,True
3987,False
3988,False
3989,True
3990,True
3991,False
3992,True
3993,True
3994,True
3995,True
3996,False
3997,False
3998,True
3999,True
4000,False
4001,False
4002,True
4003,False
4004,True
4005,True
4006,True
4007,True
4008,False
4009,True
4010,True
4011,True
4012,True
4013,True
4014,True
4015,False
4016,False
4017,False
4018,True
4019,True
4020,True
4021,True
4022,False
4023,True
4024,True
4025,True
4026,True
4027,True
4028,True
4029,False
4030,True
4031,False
4032,True
4033,True
4034,True
4035,True
4036,False
4037,True
4038,True
4039,False
4040,True
4041,True
4042,False
4043,False
4044,False
4045,True
4046,False
4047,True
4048,True
4049,True
4050,False
4051,False
4052,False
4053,True
4054,False
4055,False
4056,True
4057,True
4058,True
4059,False
4060,True
4061,True
4062,True
4063,False
4064,True
4065,True
4066,False
4067,False
4068,True
4069,True
4070,True
4071,True
4072,True
4073,True
4074,True
4075,False
4076,True
4077,True
4078,True
4079,True
4080,True
4081,True
4082,True
4083,True
4084,True
4085,True
4086,True
4087,True
4088,True
4089,False
4090,True
4091,True
4092,True
4093,True
4094,True
4095,True
4096,False
4097,True
4098,True
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,True
4106,True
4107,True
4108,True
4109,True
4110,True
4111,True
4112,False
4113,True
4114,True
4115,False
4116,True
4117,True
4118,True
4119,False
4120,False
4121,True
4122,True
4123,True
4124,True
4125,True
4126,True
4127,True
4128,True
4129,True
4130,True
4131,True
4132,True
4133,True
4134,True
4135,False
4136,True
4137,True
4138,True
4139,True
4140,True
4141,False
4142,True
4143,True
4144,True
4145,True
4146,False
4147,True
4148,True
4149,False
4150,True
4151,True
4152,True
4153,True
4154,True
4155,True
4156,True
4157,True
4158,True
4159,True
4160,False
4161,True
4162,True
4163,True
4164,True
4165,False
4166,True
4167,False
4168,True
4169,True
4170,True
4171,True
4172,True
4173,True
4174,True
4175,True
4176,True
4177,True
4178,True
4179,True
4180,False
4181,True
4182,True
4183,True
4184,True
4185,False
4186,True
4187,True
4188,True
4189,True
4190,False
4191,True
4192,True
4193,True
4194,True
4195,True
4196,True
4197,True
4198,True
4199,True
4200,False
4201,True
4202,True
4203,True
4204,True
4205,False
4206,True
4207,True
4208,False
4209,True
4210,True
4211,True
4212,True
4213,True
4214,True
4215,True
4216,True
4217,True
4218,True
4219,True
4220,True
4221,True
4222,True
4223,False
4224,True
4225,True
4226,True
4227,True
4228,False
4229,True
4230,True
4231,False
4232,False
4233,True
4234,True
4235,True
4236,False
4237,True
4238,True
4239,True
4240,True
4241,True
4242,False
4243,True
4244,True
4245,True
4246,False
4247,False
4248,True
4249,True
4250,True
4251,True
4252,True
4253,False
4254,True
4255,True
4256,True
4257,True
4258,True
4259,True
4260,True
4261,True
4262,True
4263,True
4264,False
4265,False
4266,True
4267,True
4268,True
4269,True
4270,True
4271,False
4272,False
4273,True
4274,True
4275,False
4276,True
4277,True
4278,True
4279,True
4280,True
4281,True
4282,True
4283,True
4284,True
4285,True
4286,False
4287,True
4288,True
4289,True
4290,True
4291,False
4292,True
4293,False
4294,True
4295,True
4296,True
4297,True
4298,False
4299,True
4300,True
4301,False
4302,True
4303,True
4304,True
4305,True
4306,False
4307,True
4308,True
4309,True
4310,True
4311,True
4312,True
4313,True
4314,True
4315,True
4316,True
4317,True
4318,True
4319,False
4320,True
4321,False
4322,True
4323,True
4324,True
4325,True
4326,True
4327,False
4328,True
4329,True
4330,True
4331,False
4332,True
4333,True
4334,True
4335,False
4336,True
4337,False
4338,True
4339,True
4340,True
4341,True
4342,False
4343,True
4344,False
4345,False
4346,True
4347,False
4348,True
4349,True
4350,True
4351,True
4352,False
4353,True
4354,False
4355,True
4356,True
4357,True
4358,False
4359,True
4360,True
4361,False
4362,True
4363,False
4364,True
4365,True
4366,True
4367,False
4368,True
4369,True
4370,True
4371,True
4372,True
4373,True
4374,True
4375,False
4376,True
4377,False
4378,True
4379,False
4380,False
4381,True
4382,False
4383,True
4384,True
4385,False
4386,True
4387,True
4388,True
4389,True
4390,False
4391,True
4392,True
4393,True
4394,True
4395,True
4396,True
4397,True
4398,True
4399,False
4400,True
4401,False
4402,False
4403,True
4404,True
4405,False
4406,True
4407,True
4408,False
4409,True
4410,True
4411,True
4412,True
4413,True
4414,False
4415,False
4416,True
4417,True
4418,True
4419,True
4420,False
4421,True
4422,False
4423,True
4424,True
4425,True
4426,True
4427,True
4428,True
4429,True
4430,False
4431,True
4432,True
4433,True
4434,True
4435,False
4436,True
4437,True
4438,True
4439,False
4440,True
4441,True
4442,False
4443,True
4444,True
4445,True
4446,False
4447,True
4448,True
4449,True
4450,False
4451,True
4452,True
4453,True
4454,False
4455,False
4456,True
4457,True
4458,False
4459,True
4460,False
4461,True
4462,True
4463,False
4464,True
4465,True
4466,True
4467,True
4468,True
4469,False
4470,True
4471,True
4472,True
4473,True
4474,True
4475,True
4476,True
4477,True
4478,False
4479,True
4480,True
4481,True
4482,False
4483,True
4484,True
4485,True
4486,True
4487,False
4488,True
4489,True
4490,True
4491,True
4492,True
4493,True
4494,True
4495,False
4496,True
4497,True
4498,True
4499,True
4500,True
4501,True
4502,True
4503,True
4504,False
4505,True
4506,False
4507,True
4508,False
4509,False
4510,True
4511,True
4512,True
4513,True
4514,True
4515,True
4516,True
4517,False
4518,True
4519,True
4520,True
4521,True
4522,True
4523,True
4524,False
4525,False
4526,True
4527,True
4528,False
4529,False
4530,True
4531,True
4532,True
4533,True
4534,False
4535,True
4536,False
4537,True
4538,True
4539,True
4540,True
4541,False
4542,True
4543,True
4544,True
4545,False
4546,True
4547,True
4548,False
4549,True
4550,True
4551,True
4552,True
4553,True
4554,True
4555,False
4556,True
4557,True
4558,True
4559,True
4560,False
4561,True
4562,True
4563,True
4564,False
4565,False
4566,True
4567,True
4568,False
4569,True
4570,False
4571,True
4572,True
4573,True
4574,True
4575,True
4576,True
4577,True
4578,True
4579,True
4580,True
4581,True
4582,True
4583,True
4584,False
4585,True
4586,True
4587,True
4588,True
4589,False
4590,True
4591,True
4592,True
4593,True
4594,True
4595,True
4596,True
4597,True
4598,True
4599,True
4600,True
4601,True
4602,True
4603,True
4604,False
4605,True
4606,True
4607,True
4608,False
4609,True
4610,False
4611,True
4612,True
4613,True
4614,True
4615,True
4616,False
4617,True
4618,True
4619,True
4620,True
4621,False
4622,True
4623,True
4624,True
4625,True
4626,True
4627,True
4628,True
4629,False
4630,True
4631,True
4632,True
4633,True
4634,True
4635,False
4636,True
4637,True
4638,False
4639,True
4640,False
4641,True
4642,True
4643,True
4644,True
4645,True
4646,True
4647,True
4648,False
4649,True
4650,True
4651,False
4652,True
4653,True
4654,True
4655,True
4656,True
4657,True
4658,True
4659,True
4660,False
4661,True
4662,True
4663,True
4664,True
4665,True
4666,True
4667,True
4668,True
4669,False
4670,False
4671,False
4672,True
4673,False
4674,True
4675,False
4676,False
4677,True
4678,True
4679,True
4680,True
4681,True
4682,True
4683,True
4684,True
4685,False
4686,True
4687,True
4688,True
4689,True
4690,False
4691,False
4692,True
4693,True
4694,False
4695,True
4696,True
4697,True
4698,True
4699,True
4700,True
4701,True
4702,True
4703,True
4704,False
4705,True
4706,True
4707,True
4708,True
4709,True
4710,True
4711,True
4712,True
4713,True
4714,True
4715,True
4716,False
4717,True
4718,True
4719,True
4720,True
4721,True
4722,True
4723,False
4724,True
4725,True
4726,False
4727,False
4728,False
4729,True
4730,True
4731,False
4732,False
4733,False
4734,True
4735,True
4736,True
4737,False
4738,False
4739,True
4740,True
4741,True
4742,False
4743,True
4744,False
4745,True
4746,True
4747,True
4748,False
4749,True
4750,True
4751,True
4752,False
4753,True
4754,True
4755,True
4756,True
4757,True
4758,True
4759,False
4760,True
4761,False
4762,True
4763,True
4764,True
4765,False
4766,True
4767,True
4768,True
4769,True
4770,False
4771,True
4772,False
4773,False
4774,False
4775,True
4776,True
4777,True
4778,True
4779,True
4780,True
4781,True
4782,False
4783,True
4784,False
4785,False
4786,True
4787,False
4788,True
4789,True
4790,True
4791,True
4792,True
4793,True
4794,False
4795,True
4796,True
4797,True
4798,True
4799,True
4800,True
4801,True
4802,True
4803,True
4804,False
4805,True
4806,True
4807,False
4808,True
4809,True
4810,True
4811,True
4812,True
4813,True
4814,True
4815,False
4816,False
4817,True
4818,True
4819,True
4820,True
4821,True
4822,True
4823,True
4824,False
4825,True
4826,False
4827,True
4828,True
4829,False
4830,True
4831,False
4832,True
4833,True
4834,True
4835,True
4836,True
4837,False
4838,False
4839,True
4840,True
4841,True
4842,True
4843,True
4844,True
4845,True
4846,True
4847,True
4848,True
4849,True
4850,True
4851,True
4852,True
4853,True
4854,True
4855,True
4856,True
4857,True
4858,False
4859,True
4860,True
4861,True
4862,False
4863,False
4864,True
4865,False
4866,True
4867,True
4868,True
4869,True
4870,True
4871,True
4872,False
4873,True
4874,True
4875,True
4876,True
4877,True
4878,True
4879,True
4880,False
4881,True
4882,True
4883,True
4884,True
4885,True
4886,True
4887,True
4888,True
4889,True
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,True
4897,True
4898,True
4899,True
4900,True
4901,False
4902,True
4903,True
4904,True
4905,True
4906,True
4907,True
4908,True
4909,False
4910,True
4911,True
4912,True
4913,True
4914,True
4915,True
4916,True
4917,True
4918,True
4919,True
4920,True
4921,True
4922,False
4923,False
4924,True
4925,True
4926,True
4927,True
4928,True
4929,False
4930,True
4931,False
4932,True
4933,True
4934,False
4935,False
4936,True
4937,False
4938,True
4939,False
4940,True
4941,True
4942,False
4943,True
4944,True
4945,True
4946,True
4947,True
4948,True
4949,False
4950,True
4951,True
4952,False
4953,True
4954,True
4955,True
4956,True
4957,False
4958,False
4959,True
4960,True
4961,True
4962,True
4963,True
4964,True
4965,True
4966,True
4967,True
4968,True
4969,False
4970,True
4971,False
4972,True
4973,True
4974,True
4975,True
4976,True
4977,True
4978,True
4979,True
4980,False
4981,True
4982,True
4983,False
4984,True
4985,False
4986,True
4987,True
4988,True
4989,False
4990,False
4991,True
4992,True
4993,True
4994,True
4995,True
4996,True
4997,True
4998,True
4999,True
5000,False
5001,True
5002,True
5003,False
5004,True
5005,True
5006,True
5007,True
5008,True
5009,False
5010,True
5011,False
5012,False
5013,True
5014,True
5015,True
5016,True
5017,True
5018,True
5019,False
5020,True
5021,True
5022,False
5023,False
5024,True
5025,False
5026,True
5027,False
5028,True
5029,False
5030,True
5031,True
5032,True
5033,False
5034,True
5035,False
5036,True
5037,True
5038,True
5039,True
5040,True
5041,True
5042,True
5043,True
5044,True
5045,True
5046,True
5047,True
5048,False
5049,True
5050,True
5051,True
5052,True
5053,True
5054,False
5055,True
5056,True
5057,True
5058,True
5059,True
5060,False
5061,True
5062,True
5063,False
5064,True
5065,True
5066,True
5067,False
5068,False
5069,True
5070,True
5071,True
5072,True
5073,True
5074,True
5075,True
5076,True
5077,True
5078,True
5079,True
5080,True
5081,False
5082,False
5083,True
5084,True
5085,False
5086,True
5087,True
5088,True
5089,False
5090,True
5091,True
5092,True
5093,True
5094,True
5095,True
5096,True
5097,True
5098,True
5099,True
5100,True
5101,True
5102,True
5103,True
5104,True
5105,True
5106,True
5107,True
5108,True
5109,True
5110,True
5111,False
5112,True
5113,True
5114,False
5115,True
5116,True
5117,True
5118,True
5119,True
5120,True
5121,False
5122,True
5123,True
5124,True
5125,True
5126,True
5127,True
5128,False
5129,True
5130,True
5131,True
5132,True
5133,True
5134,False
5135,True
5136,True
5137,True
5138,True
5139,True
5140,True
5141,True
5142,True
5143,False
5144,True
5145,True
5146,True
5147,False
5148,True
5149,True
5150,True
5151,True
5152,True
5153,False
5154,True
5155,True
5156,False
5157,True
5158,False
5159,True
5160,True
5161,True
5162,True
5163,True
5164,False
5165,True
5166,False
5167,True
5168,True
5169,False
5170,True
5171,True
5172,True
5173,True
5174,True
5175,True
5176,True
5177,True
5178,True
5179,True
5180,True
5181,True
5182,True
5183,False
5184,True
5185,True
5186,True
5187,True
5188,True
5189,True
5190,False
5191,True
5192,True
5193,False
5194,False
5195,True
5196,True
5197,False
5198,True
5199,False
5200,True
5201,True
5202,True
5203,False
5204,True
5205,False
5206,True
5207,True
5208,False
5209,True
5210,True
5211,True
5212,True
5213,True
5214,False
5215,True
5216,True
5217,True
5218,False
5219,True
5220,True
5221,True
5222,True
5223,True
5224,False
5225,True
5226,False
5227,True
5228,True
5229,True
5230,False
5231,False
5232,True
5233,True
5234,False
5235,True
5236,False
5237,True
5238,True
5239,True
5240,True
5241,True
5242,True
5243,True
5244,False
5245,True
5246,True
5247,True
5248,False
5249,True
5250,True
5251,True
5252,True
5253,True
5254,True
5255,True
5256,True
5257,True
5258,True
5259,True
5260,False
5261,True
5262,True
5263,True
5264,False
5265,False
5266,True
5267,True
5268,True
5269,True
5270,True
5271,True
5272,False
5273,True
5274,True
5275,False
5276,True
5277,True
5278,True
5279,True
5280,False
5281,True
5282,True
5283,True
5284,True
5285,True
5286,True
5287,True
5288,True
5289,False
5290,True
5291,True
5292,True
5293,True
5294,True
5295,True
5296,True
5297,True
5298,False
5299,True
5300,True
5301,True
5302,True
5303,True
5304,True
5305,True
5306,True
5307,False
5308,True
5309,True
5310,True
5311,True
5312,True
5313,True
5314,True
5315,True
5316,True
5317,True
5318,True
5319,True
5320,False
5321,True
5322,True
5323,True
5324,False
5325,True
5326,True
5327,True
5328,True
5329,True
5330,True
5331,False
5332,True
5333,True
5334,True
5335,True
5336,True
5337,True
5338,True
5339,True
5340,True
5341,True
5342,True
5343,True
5344,True
5345,True
5346,False
5347,True
5348,True
5349,True
5350,True
5351,True
5352,True
5353,True
5354,True
5355,True
5356,True
5357,False
5358,False
5359,True
5360,True
5361,True
5362,True
5363,True
5364,True
5365,True
5366,False
5367,False
5368,False
5369,True
5370,False
5371,True
5372,True
5373,True
5374,False
5375,True
5376,True
5377,True
5378,False
5379,True
5380,True
5381,True
5382,True
5383,True
5384,True
5385,False
5386,True
5387,True
5388,False
5389,False
5390,True
5391,True
5392,True
5393,True
5394,True
5395,False
5396,True
5397,True
5398,False
5399,True
5400,True
5401,True
5402,False
5403,True
5404,True
5405,True
5406,True
5407,True
5408,True
5409,True
5410,False
5411,True
5412,False
5413,True
5414,False
5415,True
5416,True
5417,True
5418,False
5419,True
5420,False
5421,True
5422,False
5423,True
5424,True
5425,True
5426,True
5427,True
5428,True
5429,True
5430,True
5431,True
5432,True
5433,True
5434,True
5435,True
5436,False
5437,True
5438,True
5439,True
5440,True
5441,False
5442,True
5443,True
5444,True
5445,False
5446,True
5447,False
5448,True
5449,True
5450,True
5451,True
5452,True
5453,False
5454,True
5455,True
5456,False
5457,True
5458,False
5459,False
5460,True
5461,True
5462,True
5463,True
5464,True
5465,True
5466,True
5467,False
5468,True
5469,True
5470,False
5471,True
5472,True
5473,True
5474,True
5475,False
5476,True
5477,True
5478,True
5479,True
5480,True
5481,False
5482,False
5483,False
5484,True
5485,False
5486,True
5487,True
5488,True
5489,True
5490,True
5491,True
5492,False
5493,True
5494,False
5495,False
5496,True
5497,True
5498,True
5499,False
5500,True
5501,True
5502,True
5503,True
5504,True
5505,True
5506,True
5507,False
5508,True
5509,False
5510,False
5511,False
5512,True
5513,True
5514,True
5515,True
5516,True
5517,False
5518,True
5519,True
5520,False
5521,False
5522,False
5523,True
5524,True
5525,True
5526,True
5527,True
5528,True
5529,True
5530,False
5531,False
5532,True
5533,True
5534,False
5535,True
5536,True
5537,False
5538,True
5539,True
5540,True
5541,True
5542,False
5543,True
5544,False
5545,True
5546,True
5547,True
5548,True
5549,False
5550,True
5551,True
5552,True
5553,True
5554,True
5555,True
5556,True
5557,True
5558,True
5559,True
5560,True
5561,True
5562,True
5563,False
5564,True
5565,True
5566,False
5567,True
5568,True
5569,True
5570,False
5571,True
5572,True
5573,True
5574,True
5575,True
5576,False
5577,True
5578,True
5579,True
5580,False
5581,True
5582,False
5583,True
5584,True
5585,True
5586,True
5587,True
5588,True
5589,True
5590,True
5591,True
5592,True
5593,False
5594,True
5595,True
5596,False
5597,False
5598,False
5599,True
5600,False
5601,True
5602,True
5603,True
5604,True
5605,True
5606,False
5607,True
5608,False
5609,True
5610,True
5611,True
5612,True
5613,True
5614,True
5615,False
5616,False
5617,True
5618,True
5619,True
5620,True
5621,True
5622,True
5623,True
5624,False
5625,False
5626,True
5627,True
5628,False
5629,True
5630,True
5631,True
5632,True
5633,True
5634,False
5635,True
5636,True
5637,True
5638,True
5639,True
5640,True
5641,True
5642,True
5643,True
5644,True
5645,True
5646,True
5647,True
5648,True
5649,True
5650,False
5651,True
5652,True
5653,True
5654,True
5655,True
5656,True
5657,True
5658,False
5659,True
5660,True
5661,False
5662,True
5663,True
5664,True
5665,True
5666,True
5667,True
5668,True
5669,True
5670,True
5671,True
5672,True
5673,False
5674,True
5675,False
5676,True
5677,True
5678,False
5679,False
5680,False
5681,True
5682,False
5683,True
5684,True
5685,True
5686,True
5687,True
5688,True
5689,True
5690,True
5691,False
5692,True
5693,True
5694,True
5695,True
5696,True
5697,False
5698,True
5699,True
5700,True
5701,True
5702,True
5703,True
5704,True
5705,True
5706,False
5707,True
5708,True
5709,True
5710,True
5711,True
5712,True
5713,True
5714,False
5715,True
5716,True
5717,True
5718,True
5719,True
5720,True
5721,True
5722,True
5723,True
5724,True
5725,True
5726,True
5727,True
5728,False
5729,True
5730,True
5731,False
5732,True
5733,False
5734,True
5735,True
5736,True
5737,True
5738,True
5739,True
5740,True
5741,True
5742,False
5743,True
5744,False
5745,True
5746,True
5747,True
5748,True
5749,True
5750,True
5751,True
5752,True
5753,True
5754,True
5755,True
5756,True
5757,True
5758,True
5759,True
5760,True
5761,True
5762,True
5763,False
5764,False
5765,True
5766,False
5767,True
5768,True
5769,True
5770,True
5771,False
5772,True
5773,True
5774,False
5775,True
5776,True
5777,True
5778,True
5779,True
5780,False
5781,True
5782,True
5783,True
5784,True
5785,True
5786,True
5787,True
5788,False
5789,True
5790,True
5791,True
5792,True
5793,False
